"","Outcome","HomeTeam","AwayTeam","HomeScores","AwayScores","Date","Month","Year","HomeHalfScores","HomeScrums","HomePenalties","HomeFullback","HomeWing1","HomeCenter1","HomeCenter2","HomeWing2","HomeFiveEighth","HomeHalfback","AwayHalfScores","AwayScrums","AwayPenalties","AwayFullback","AwayWing1","AwayCenter1","AwayCenter2","AwayWing2","AwayFiveEighth","AwayHalfback"
"362","win","Melbourne","Wests Tigers",18,16,2015-03-16,"3","2007",12,8,8,"Billy SLATER","Matt GEYER","Matt KING","Anthony QUINN","Israel FOLAU","Greg INGLIS","Cooper CRONK",10,6,10,"Brett HODGSON (c)","Taniela TUIAKI","Dean COLLIS","Paul WHATUIRA","Jason MOODIE","Benji MARSHALL","John MORRIS"
"363","win","Cronulla","Penrith",18,0,2015-03-17,"3","2007",6,7,9,"Brett KEARNEY","Fraser ANDERSON","Ben POMEROY","Josh HANNAY","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",0,5,9,"Rhys WESSER","Nick YOUNGQUEST","Michael GORDON","Luke LEWIS","Luke ROONEY","Peter WALLACE","Craig GOWER (c)"
"364","win","Manly Warringah","Canberra",32,6,2015-03-17,"3","2007",14,10,5,"Brett STEWART","Michael ROBERTSON","Steve BELL","Steve MATAI","Chris HICKS","Jamie LYON","Matt ORFORD (c)",0,5,6,"Marshall CHALK","Colin BEST","Phil GRAHAM","David HOWELL","Adrian PURTELL","Todd CARNEY","Michael DOBSON"
"365","win","Warriors","Parramatta",34,18,2015-03-17,"3","2007",24,6,9,"Wade McKINNON","Michael CROCKETT","Tony MARTIN","Lance HOHAIA","Manu VATUVEI","Michael WITT","Grant ROVELLI",0,4,10,"Luke BURT","Jarryd HAYNE","Ben SMITH","Timana TAHU","Joel REDDY","Brett FINCH","Tim SMITH"
"366","loose","Gold Coast Titans","St George Illawarra",18,20,2015-03-18,"3","2007",6,6,8,"Preston CAMPBELL","Lelea PAEA","Mat ROGERS","Jake WEBSTER","Chris WALKER","Matt HILDER","Scott PRINCE (c)",6,10,4,"Josh MORRIS","Luke MacDOUGALL","Keith LULIA","Matt COOPER","Wes NAIQAMA","Richard WILLIAMS","Ben HORNBY (c)"
"367","win","Newcastle","Bulldogs",25,24,2015-03-18,"3","2007",8,9,7,"Kurt GIDLEY","James McMANUS","George CARMONT","Brad TIGHE","Adam MacDOUGALL","Jarrod MULLEN","Andrew JOHNS (c)",24,3,8,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Trent CUTLER","Daniel HOLDSWORTH","Ben ROBERTS"
"368","loose","Sydney","South Sydney",6,18,2015-03-19,"3","2007",0,5,5,"Anthony MINICHIELLO","Shaun KENNY-DOWALL","Joel MONAGHAN","Iosia SOLIOLA","Sam PERRETT","Mitchell AUBUSSON","Josh LEWIS",12,8,9,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Jeremy SMITH","Joe WILLIAMS"
"369","win","Penrith","Bulldogs",40,10,2015-03-23,"3","2007",14,7,7,"Rhys WESSER","Luke ROONEY","Luke LEWIS","Michael GORDON","Michael JENNINGS","Peter WALLACE","Craig GOWER (c)",4,8,8,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Trent CUTLER","Daniel HOLDSWORTH","Ben ROBERTS"
"370","loose","St George Illawarra","Newcastle",12,16,2015-03-23,"3","2007",6,6,9,"Josh MORRIS","Luke MacDOUGALL","Keith LULIA","Wes NAIQAMA","Chase STANLEY","Richard WILLIAMS","Ben HORNBY (c)",8,7,10,"Kurt GIDLEY","James McMANUS","George CARMONT","Brad TIGHE","Adam MacDOUGALL","Daniel ABRAHAM","Jarrod MULLEN"
"371","loose","Canberra","Melbourne",16,32,2015-03-24,"3","2007",10,6,7,"William ZILLMAN","Colin BEST","Phil GRAHAM","David HOWELL","Adrian PURTELL","Todd CARNEY","Michael DOBSON",14,5,4,"Billy SLATER","Matt GEYER","Matt KING","Anthony QUINN","Israel FOLAU","Greg INGLIS","Cooper CRONK (c)"
"372","win","North Queensland","Sydney",43,6,2015-03-24,"3","2007",18,5,12,"Matthew BOWEN","Brenton BOWEN","Ashley GRAHAM","Paul BOWMAN","Neil SWEENEY","Jason SMITH","Johnathan THURSTON (c)",6,5,6,"Anthony MINICHIELLO","Shaun KENNY-DOWALL","Joel MONAGHAN","Iosia SOLIOLA","Sam PERRETT","Braith ANASTA","Mitchell PEARCE"
"373","loose","Wests Tigers","Manly Warringah",8,19,2015-03-24,"3","2007",8,8,10,"Brett HODGSON (c)","Taniela TUIAKI","Dean COLLIS","Daniel FITZHENRY","Jason MOODIE","Benji MARSHALL","John MORRIS",10,8,5,"Brett STEWART","Michael ROBERTSON","Steve BELL","Jamie LYON","Chris HICKS","Travis BURNS","Michael MONAGHAN"
"374","win","South Sydney","Parramatta",31,6,2015-03-25,"3","2007",12,11,6,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Jeremy SMITH","Joe WILLIAMS",6,6,6,"Luke BURT","Jarryd HAYNE","Ben SMITH","Timana TAHU","Joel REDDY","Brett FINCH","Tim SMITH"
"375","win","Warriors","Brisbane",24,14,2015-03-25,"3","2007",24,4,11,"Wade McKINNON","Michael CROCKETT","Tony MARTIN","Lance HOHAIA","Manu VATUVEI","Michael WITT","Grant ROVELLI",10,9,5,"Justin HODGES","Steve MICHAELS","Brent TATE","Joel MOON","Darius BOYD","Shane PERRY","Karmichael HUNT"
"376","win","Gold Coast Titans","Cronulla",18,16,2015-03-26,"3","2007",6,4,6,"Preston CAMPBELL","Lelea PAEA","Mat ROGERS","Jake WEBSTER","Matt PETERSEN","Matt HILDER","Scott PRINCE (c)",10,8,5,"Brett KEARNEY","Fraser ANDERSON","Ben POMEROY","Josh HANNAY","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)"
"377","loose","Brisbane","Penrith",28,29,2015-03-30,"3","2007",14,10,8,"Karmichael HUNT","Steve MICHAELS","Brent TATE","Justin HODGES","Darius BOYD","Darren LOCKYER (c)","Shane PERRY",20,9,5,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Luke ROONEY","Peter WALLACE","Craig GOWER (c)"
"378","win","Parramatta","Wests Tigers",22,20,2015-03-30,"3","2007",14,3,12,"Luke BURT","Jarryd HAYNE","Ben SMITH","Timana TAHU","Joel REDDY","Brett FINCH","Tim SMITH",12,7,10,"Brett HODGSON (c)","Shannon McDONNELL","Dean COLLIS","Daniel FITZHENRY","Jason MOODIE","Benji MARSHALL","John MORRIS"
"379","loose","Cronulla","South Sydney",16,26,2015-03-31,"3","2007",4,7,5,"David SIMMONS","Fraser ANDERSON","Dustin COOPER","Josh HANNAY","Luke COVELL","Brett KEARNEY","Brett KIMMORLEY (c)",20,2,4,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Jeremy SMITH","Joe WILLIAMS"
"380","loose","St George Illawarra","North Queensland",18,22,2015-03-31,"3","2007",0,9,10,"Josh MORRIS","Luke MacDOUGALL","Keith LULIA","Matt COOPER","Wes NAIQAMA","Richard WILLIAMS","Mathew HEAD",16,9,5,"Matthew BOWEN","Brenton BOWEN","Ashley GRAHAM","Paul BOWMAN","Neil SWEENEY","Justin SMITH","Johnathan THURSTON (c)"
"381","win","Bulldogs","Gold Coast Titans",22,6,2015-04-01,"4","2007",6,11,8,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Trent CUTLER","Daniel HOLDSWORTH","Ben ROBERTS",2,8,7,"Preston CAMPBELL","Lelea PAEA","Mat ROGERS","Jake WEBSTER","Matt PETERSEN","Matt HILDER","Scott PRINCE (c)"
"382","win","Melbourne","Warriors",30,12,2015-04-01,"4","2007",14,12,3,"Billy SLATER","Matt GEYER","Matt KING","Anthony QUINN","Israel FOLAU","Greg INGLIS","Cooper CRONK",0,9,3,"Wade McKINNON","Michael CROCKETT","Tony MARTIN","Lance HOHAIA","Manu VATUVEI","Michael WITT","Grant ROVELLI"
"383","loose","Sydney","Manly Warringah",8,30,2015-04-01,"4","2007",6,7,8,"Anthony MINICHIELLO","Shaun KENNY-DOWALL","Iosia SOLIOLA","Amos ROBERTS","Sam PERRETT","Braith ANASTA","Mitchell PEARCE",6,8,8,"Brett STEWART","Michael ROBERTSON","Steve BELL","Jamie LYON","Chris HICKS","Travis BURNS","Michael MONAGHAN"
"384","win","Canberra","Newcastle",48,18,2015-04-02,"4","2007",16,11,7,"William ZILLMAN","Colin BEST","Phil GRAHAM","Marshall CHALK","Adrian PURTELL","Todd CARNEY","Michael DOBSON",12,10,5,"Kurt GIDLEY","James McMANUS","George CARMONT","Brad TIGHE","Adam MacDOUGALL","Jarrod MULLEN","Andrew JOHNS (c)"
"385","loose","South Sydney","Bulldogs",10,34,2015-04-06,"4","2007",6,6,8,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Paul MELLOR","Jeremy SMITH","Joe WILLIAMS",14,10,4,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Trent CUTLER","Daniel HOLDSWORTH","Ben ROBERTS"
"386","loose","Sydney","Brisbane",10,32,2015-04-06,"4","2007",6,2,6,"Anthony MINICHIELLO","Shaun KENNY-DOWALL","Joel MONAGHAN","Iosia SOLIOLA","Sam PERRETT","Braith ANASTA","Mitchell PEARCE",16,8,10,"Karmichael HUNT","Steve MICHAELS","Brent TATE","Justin HODGES","Darius BOYD","Darren LOCKYER (c)","Shane PERRY"
"387","loose","Newcastle","Melbourne",12,22,2015-04-07,"4","2007",12,13,9,"Kurt GIDLEY","James McMANUS","George CARMONT","Brad TIGHE","Adam MacDOUGALL","Daniel ABRAHAM","Jarrod MULLEN",12,8,6,"Billy SLATER","Matt GEYER (c)","Matt KING","Anthony QUINN","Israel FOLAU","Greg INGLIS","Cooper CRONK"
"388","win","North Queensland","Wests Tigers",25,24,2015-04-07,"4","2007",6,7,7,"Matthew BOWEN","Brenton BOWEN","Ashley GRAHAM","Paul BOWMAN","Neil SWEENEY","Jason SMITH","Johnathan THURSTON (c)",14,7,7,"Brett HODGSON (c)","Taniela TUIAKI","Dean COLLIS","Daniel FITZHENRY","Jason MOODIE","Benji MARSHALL","John MORRIS"
"389","win","Parramatta","Canberra",38,6,2015-04-07,"4","2007",12,7,9,"Luke BURT","Jarryd HAYNE","Ben SMITH","Krisnan INU","Eric GROTHE","Blake GREEN","Tim SMITH",0,10,5,"William ZILLMAN","Colin BEST","Phil GRAHAM","David HOWELL","Adrian PURTELL","Todd CARNEY","Michael DOBSON"
"390","win","Manly Warringah","Warriors",13,10,2015-04-08,"4","2007",0,5,10,"Brett STEWART","Michael ROBERTSON","Steve BELL","Jamie LYON","Chris HICKS","Travis BURNS","Michael MONAGHAN",6,8,6,"Wade McKINNON","Michael CROCKETT","Tony MARTIN","Lance HOHAIA","Manu VATUVEI","Michael WITT","Grant ROVELLI"
"391","loose","Penrith","Gold Coast Titans",22,24,2015-04-08,"4","2007",6,7,4,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Luke ROONEY","Peter WALLACE","Craig GOWER (c)",12,7,5,"Preston CAMPBELL","Lelea PAEA","Josh GRAHAM","Brett DELANEY","Matt PETERSEN","Matt HILDER","Scott PRINCE (c)"
"392","win","Cronulla","St George Illawarra",40,4,2015-04-09,"4","2007",16,6,8,"Brett KEARNEY","David SIMMONS","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Brett SEYMOUR","Brett KIMMORLEY (c)",4,7,7,"Brett MORRIS","Josh MORRIS","Keith LULIA","Matt COOPER","Wes NAIQAMA","Richard WILLIAMS","Ben HORNBY (c)"
"393","win","Gold Coast Titans","Brisbane",28,16,2015-04-13,"4","2007",12,7,5,"Preston CAMPBELL","Lelea PAEA","Brett DELANEY","Mat ROGERS","Jake WEBSTER","Matt HILDER","Scott PRINCE (c)",6,8,5,"Karmichael HUNT","Steve MICHAELS","Tonie CARROLL","Justin HODGES","Brent TATE","Darren LOCKYER (c)","Shane PERRY"
"394","loose","Penrith","Parramatta",14,27,2015-04-13,"4","2007",12,6,6,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Luke ROONEY","Peter WALLACE","Craig GOWER (c)",14,8,10,"Luke BURT","Jarryd HAYNE","Ben SMITH","Timana TAHU","Eric GROTHE","Brett FINCH","Tim SMITH"
"395","loose","Bulldogs","Manly Warringah",14,16,2015-04-14,"4","2007",6,8,6,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Trent CUTLER","Daniel HOLDSWORTH","Ben ROBERTS",4,5,7,"Brett STEWART","Michael ROBERTSON","Steve BELL","Jamie LYON","Chris HICKS","Travis BURNS","Michael MONAGHAN"
"396","loose","St George Illawarra","Melbourne",10,24,2015-04-14,"4","2007",10,2,9,"Josh MORRIS","Tom HEWITT","Beau SCOTT","Matt COOPER","Wes NAIQAMA","Richard WILLIAMS","Ben HORNBY (c)",4,7,6,"Billy SLATER","Steve TURNER","Matt KING","Anthony QUINN","Israel FOLAU","Matt GEYER","Cooper CRONK"
"397","loose","South Sydney","Newcastle",22,23,2015-04-15,"4","2007",12,10,4,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Yileen GORDON","Jeremy SMITH","Joe WILLIAMS",10,7,4,"Kurt GIDLEY","James McMANUS","George CARMONT","Brad TIGHE","Todd POLGLASE","Daniel ABRAHAM","Jarrod MULLEN"
"398","win","Warriors","North Queensland",34,14,2015-04-15,"4","2007",10,8,9,"Wade McKINNON","Todd BYRNE","Tony MARTIN","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI",10,6,8,"Matthew BOWEN","Brenton BOWEN","Ashley GRAHAM","Paul BOWMAN","Neil SWEENEY","Jason SMITH","Johnathan THURSTON (c)"
"399","win","Wests Tigers","Cronulla",14,12,2015-04-15,"4","2007",6,13,4,"Brett HODGSON (c)","Daniel FITZHENRY","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","Benji MARSHALL","John MORRIS",10,3,6,"Brett KEARNEY","David SIMMONS","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Brett SEYMOUR","Brett KIMMORLEY (c)"
"400","win","Canberra","Sydney",37,28,2015-04-16,"4","2007",26,6,9,"William ZILLMAN","Colin BEST","Phil GRAHAM","Adrian PURTELL","Brett KELLY","Todd CARNEY","Michael DOBSON",12,2,6,"Anthony MINICHIELLO","Shaun KENNY-DOWALL","Sam PERRETT","Iosia SOLIOLA","Amos ROBERTS","Braith ANASTA","Mitchell PEARCE"
"401","win","Cronulla","Canberra",26,0,2015-04-21,"4","2007",18,14,12,"Brett KEARNEY","David SIMMONS","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",0,7,10,"William ZILLMAN","Colin BEST","Phil GRAHAM","Adrian PURTELL","Brett KELLY","Todd CARNEY","Michael DOBSON"
"402","win","Melbourne","Penrith",30,20,2015-04-21,"4","2007",12,8,9,"Billy SLATER","Steve TURNER","Matt KING","Anthony QUINN","Israel FOLAU","Matt GEYER","Cooper CRONK (c)",8,6,11,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Luke ROONEY","Peter WALLACE","Craig GOWER (c)"
"403","win","Manly Warringah","Gold Coast Titans",20,6,2015-04-22,"4","2007",18,9,6,"Brett STEWART","Michael ROBERTSON","Steve BELL","Jamie LYON","Chris HICKS","Travis BURNS","Matt ORFORD (c)",0,7,6,"Preston CAMPBELL","Lelea PAEA","Mat ROGERS","Brett DELANEY","Jake WEBSTER","Matt HILDER","Scott PRINCE (c)"
"404","loose","Newcastle","Brisbane",16,20,2015-04-22,"4","2007",10,9,6,"Kurt GIDLEY","James McMANUS","Adam MacDOUGALL","Brad TIGHE","Todd POLGLASE","Daniel ABRAHAM","Jarrod MULLEN",16,5,5,"Karmichael HUNT","Steve MICHAELS","Brent TATE","Nick EMMETT","Darius BOYD","Darren LOCKYER (c)","Shaun BERRIGAN"
"405","loose","Parramatta","Bulldogs",18,21,2015-04-22,"4","2007",16,6,10,"Luke BURT","Jarryd HAYNE","Ben SMITH","Timana TAHU","Eric GROTHE","Brett FINCH","Tim SMITH",12,11,6,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Trent CUTLER","Daniel HOLDSWORTH","Brent SHERWIN"
"406","loose","North Queensland","South Sydney",6,10,2015-04-23,"4","2007",6,7,9,"Matthew BOWEN","Brenton BOWEN","Ashley GRAHAM","Paul BOWMAN","Neil SWEENEY","Sione FAUMUINA","Johnathan THURSTON (c)",4,12,5,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Reece SIMMONDS","Jeremy SMITH","Joe WILLIAMS"
"407","win","Sydney","St George Illawarra",18,4,2015-04-25,"4","2007",10,6,10,"Anthony MINICHIELLO","Shaun KENNY-DOWALL","Sam PERRETT","Iosia SOLIOLA","Amos ROBERTS","Braith ANASTA","Mitchell PEARCE",0,8,8,"Brett MORRIS","Josh MORRIS","Wes NAIQAMA","Matt COOPER","Luke MacDOUGALL","Richard WILLIAMS","Ben HORNBY (c)"
"408","loose","Brisbane","Melbourne",18,28,2015-04-27,"4","2007",12,6,6,"Karmichael HUNT","Steve MICHAELS","Darius BOYD","Justin HODGES","Brent TATE","Darren LOCKYER (c)","Shaun BERRIGAN",16,4,9,"Billy SLATER","Steve TURNER","Matt KING","Matt GEYER","Israel FOLAU","Greg INGLIS","Cooper CRONK"
"409","loose","Bulldogs","Wests Tigers",18,34,2015-04-27,"4","2007",6,10,5,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Trent CUTLER","Daniel HOLDSWORTH","Brent SHERWIN",16,5,6,"Brett HODGSON (c)","Daniel FITZHENRY","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","Benji MARSHALL","John MORRIS"
"410","win","North Queensland","Manly Warringah",30,26,2015-04-28,"4","2007",14,5,8,"Matthew BOWEN","Brenton BOWEN","Ben FARRAR","Paul BOWMAN","Scott MINTO","Jason SMITH","Johnathan THURSTON (c)",0,8,9,"Brett STEWART","Michael ROBERTSON","Steve BELL","Jamie LYON","Chris HICKS","Michael MONAGHAN","Matt ORFORD (c)"
"411","loose","Penrith","Canberra",18,34,2015-04-28,"4","2007",12,7,6,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Luke ROONEY","Peter WALLACE","Craig GOWER (c)",16,2,11,"William ZILLMAN","Colin BEST","Phil GRAHAM","Adrian PURTELL","Brett KELLY","Terry CAMPESE","Michael DOBSON"
"412","win","Gold Coast Titans","Parramatta",38,12,2015-04-29,"4","2007",22,4,8,"Preston CAMPBELL","Matt PETERSEN","Mat ROGERS","Brett DELANEY","Jake WEBSTER","Matt HILDER","Scott PRINCE (c)",0,7,5,"Luke BURT","Jarryd HAYNE","Joel REDDY","Timana TAHU","Eric GROTHE","Brett FINCH","Tim SMITH"
"413","loose","South Sydney","Warriors",16,18,2015-04-29,"4","2007",4,5,12,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Reece SIMMONDS","Jeremy SMITH","Joe WILLIAMS",8,4,10,"Wade McKINNON","Todd BYRNE","Tony MARTIN","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI"
"414","win","Newcastle","Cronulla",20,16,2015-04-30,"4","2007",8,6,4,"Kurt GIDLEY","James McMANUS","Adam MacDOUGALL","Brad TIGHE","Todd POLGLASE","Riley BROWN","Jarrod MULLEN",4,11,5,"Brett KEARNEY","David SIMMONS","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Brett SEYMOUR","Brett KIMMORLEY (c)"
"415","win","Brisbane","South Sydney",8,4,2015-05-04,"5","2007",0,13,4,"Karmichael HUNT","Steve MICHAELS","David STAGG","Justin HODGES","Darius BOYD","Darren LOCKYER (c)","Joel MOON",0,7,3,"Beau CHAMPION","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Reece SIMMONDS","Jeremy SMITH","Joe WILLIAMS"
"416","win","St George Illawarra","Penrith",28,16,2015-05-04,"5","2007",18,7,10,"Ben HORNBY (c)","Jason NIGHTINGALE","Chase STANLEY","Matt COOPER","Wes NAIQAMA","Dean YOUNG","Mathew HEAD",10,6,5,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Luke ROONEY","Peter WALLACE","Craig GOWER (c)"
"417","win","Parramatta","Sydney",28,10,2015-05-05,"5","2007",22,10,9,"Luke BURT","Jarryd HAYNE","Ben SMITH","Krisnan INU","Eric GROTHE","Brett FINCH","Tim SMITH",0,8,7,"Anthony MINICHIELLO","Shaun KENNY-DOWALL","Sam PERRETT","Iosia SOLIOLA","Amos ROBERTS","Braith ANASTA","Mitchell PEARCE"
"418","loose","Warriors","Cronulla",20,22,2015-05-05,"5","2007",8,8,8,"Patrick AH VAN","Todd BYRNE","Tony MARTIN","Simon MANNERING","Manu VATUVEI","Michael WITT","Grant ROVELLI",6,8,10,"David SIMMONS","Misi TAULAPAPA","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Greg BIRD","Adam DYKES (c)"
"419","win","Wests Tigers","Melbourne",30,12,2015-05-05,"5","2007",22,8,9,"Daniel FITZHENRY","Jason MOODIE","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","Benji MARSHALL","John MORRIS",0,7,4,"Billy SLATER","Steve TURNER","Matt KING (c)","Matt GEYER","Israel FOLAU","Greg INGLIS","Cooper CRONK"
"420","win","Bulldogs","Newcastle",30,16,2015-05-06,"5","2007",12,4,9,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Matt UTAI","Daniel HOLDSWORTH","Brent SHERWIN",0,9,6,"Steve GORDON","James McMANUS","Adam MacDOUGALL","Brad TIGHE","Todd POLGLASE","Riley BROWN","Kurt GIDLEY"
"421","loose","Canberra","Manly Warringah",30,46,2015-05-06,"5","2007",12,5,3,"William ZILLMAN","Colin BEST","Marshall CHALK","Adrian PURTELL","David HOWELL","Terry CAMPESE","Michael DOBSON",6,8,4,"Brett STEWART","Michael ROBERTSON","Steve BELL","Jamie LYON","Chris HICKS","Clint HALDEN","Matt ORFORD (c)"
"422","loose","Gold Coast Titans","North Queensland",10,24,2015-05-07,"5","2007",4,12,4,"Richard MATHERS","Matt PETERSEN","Mat ROGERS","Brett DELANEY","Jake WEBSTER","Matt HILDER","Scott PRINCE (c)",16,7,7,"Matthew BOWEN","Brenton BOWEN","Mark HENRY","Paul BOWMAN","Scott MINTO","Jason SMITH","Johnathan THURSTON (c)"
"423","win","Cronulla","Brisbane",16,8,2015-05-11,"5","2007",8,2,6,"Brett KEARNEY","Misi TAULAPAPA","Ben POMEROY","Fraser ANDERSON","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",8,4,5,"Karmichael HUNT","Steve MICHAELS","David STAGG","Justin HODGES","Darius BOYD","Darren LOCKYER (c)","Shane PERRY"
"424","win","Manly Warringah","Parramatta",22,12,2015-05-11,"5","2007",2,4,7,"Brett STEWART","Michael ROBERTSON","Steve BELL","Steve MATAI","Chris HICKS","Jamie LYON","Matt ORFORD (c)",6,10,6,"Luke BURT","Jarryd HAYNE","Ben SMITH","Krisnan INU","Eric GROTHE","Brett FINCH","Tim SMITH"
"425","win","Newcastle","Warriors",24,18,2015-05-12,"5","2007",6,9,5,"Kurt GIDLEY","Todd POLGLASE","Adam MacDOUGALL","Brad TIGHE","James McMANUS","Riley BROWN","Jarrod MULLEN",12,8,6,"Patrick AH VAN","Todd BYRNE","Lance HOHAIA","Simon MANNERING","Manu VATUVEI","Jerome ROPATI","Grant ROVELLI"
"426","loose","North Queensland","Penrith",12,22,2015-05-12,"5","2007",0,15,9,"Matthew BOWEN","Brenton BOWEN","Brett ANDERSON","Paul BOWMAN","Scott MINTO","Jason SMITH","Johnathan THURSTON (c)",12,11,4,"Rhys WESSER","Michael GORDON","Michael JENNINGS","Luke LEWIS","Mark O'HALLORAN","Peter WALLACE","Craig GOWER (c)"
"427","loose","South Sydney","Canberra",10,16,2015-05-12,"5","2007",6,7,6,"David PEACHEY","Nathan MERRITT","Nigel VAGANA","Shannon HEGARTY","Reece SIMMONDS","Jeremy SMITH","Joe WILLIAMS",0,10,10,"William ZILLMAN","David MILNE","Marshall CHALK","Adrian PURTELL","Bronx GOODWIN","Terry CAMPESE","Todd CARNEY"
"428","win","Sydney","Gold Coast Titans",24,18,2015-05-13,"5","2007",10,8,5,"Anthony MINICHIELLO","Shaun KENNY-DOWALL","Sam PERRETT","Joel MONAGHAN","Amos ROBERTS","Braith ANASTA","Mitchell PEARCE",0,7,6,"Richard MATHERS","Matt PETERSEN","Mat ROGERS","Brett DELANEY","Jake WEBSTER","Matt HILDER","Scott PRINCE (c)"
"429","win","Wests Tigers","St George Illawarra",27,8,2015-05-13,"5","2007",6,7,9,"Brett HODGSON (c)","Daniel FITZHENRY","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","Liam FULTON","John MORRIS",8,3,3,"Ben HORNBY (c)","Jason NIGHTINGALE","Chase STANLEY","Matt COOPER","Josh MORRIS","Dean YOUNG","Mathew HEAD"
"430","win","Melbourne","Bulldogs",38,14,2015-05-14,"5","2007",24,12,7,"Billy SLATER","Steve TURNER","Matt KING","Matt GEYER (c)","Anthony QUINN","Greg INGLIS","Cooper CRONK",8,10,4,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Willie TONGA","Trent CUTLER","Daniel HOLDSWORTH","Brent SHERWIN"
"431","win","St George Illawarra","Gold Coast Titans",28,10,2015-05-18,"5","2007",12,7,8,"Ben HORNBY (c)","Jason NIGHTINGALE","Chase STANLEY","Wes NAIQAMA","Josh MORRIS","Dean YOUNG","Mathew HEAD",4,9,4,"Richard MATHERS","Matt PETERSEN","Mat ROGERS","Brett DELANEY","Smith SAMAU","Matt HILDER","Scott PRINCE (c)"
"432","win","Melbourne","Sydney",26,2,2015-05-19,"5","2007",10,9,5,"Billy SLATER","Steve TURNER","Will CHAMBERS","Anthony QUINN","Israel FOLAU","Matt GEYER","Cooper CRONK (c)",2,8,4,"Amos ROBERTS","Shaun KENNY-DOWALL","Sam PERRETT","Joel MONAGHAN","John WILLIAMS","Mitchell AUBUSSON","Mitchell PEARCE"
"433","win","Parramatta","North Queensland",44,14,2015-05-19,"5","2007",20,7,5,"Luke BURT","Joel REDDY","Ben SMITH","Krisnan INU","Eric GROTHE","Brett FINCH","Tim SMITH",4,6,7,"Matthew BOWEN","Brenton BOWEN","Mark HENRY","Ty WILLIAMS","Scott MINTO","Ashley GRAHAM","Jason SMITH"
"434","loose","Bulldogs","Cronulla",20,30,2015-05-20,"5","2007",6,2,5,"Luke PATTEN","Hazem EL MASRI","Andrew EMELIO","Willie TONGA","Trent CUTLER","Ben ROBERTS","Brent SHERWIN",12,5,6,"Misi TAULAPAPA","Fraser ANDERSON","Ben POMEROY","Reece WILLIAMS","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)"
"435","loose","Warriors","Wests Tigers",26,30,2015-05-20,"5","2007",12,9,5,"Wade McKINNON","Patrick AH VAN","Tony MARTIN","Simon MANNERING","Manu VATUVEI","Jerome ROPATI","Michael WITT",12,9,10,"Brett HODGSON (c)","Daniel FITZHENRY","Dean COLLIS","Paul WHATUIRA","Taniela TUIAKI","Liam FULTON","John MORRIS"
